id,scenario,source,target,length
1,SYN_SYN_LARGE_S301,N0,N1,284
2,SYN_SYN_LARGE_S301,N1,N2,400
3,SYN_SYN_LARGE_S301,N2,N3,489
4,SYN_SYN_LARGE_S301,N3,N4,332
5,SYN_SYN_LARGE_S301,N4,N5,357
6,SYN_SYN_LARGE_S301,N5,N6,315
7,SYN_SYN_LARGE_S301,N6,N7,413
8,SYN_SYN_LARGE_S301,N7,N8,200
9,SYN_SYN_LARGE_S301,N8,N9,422
10,SYN_SYN_LARGE_S301,N9,N10,398
11,SYN_SYN_LARGE_S301,N10,N11,210
12,SYN_SYN_LARGE_S301,N11,N12,140
13,SYN_SYN_LARGE_S301,N12,N13,204
14,SYN_SYN_LARGE_S301,N13,N14,346
15,SYN_SYN_LARGE_S301,N14,N15,147
16,SYN_SYN_LARGE_S301,N15,N16,128
17,SYN_SYN_LARGE_S301,N16,N17,496
18,SYN_SYN_LARGE_S301,N17,N18,308
19,SYN_SYN_LARGE_S301,N18,N19,363
20,SYN_SYN_LARGE_S301,N19,N20,443
21,SYN_SYN_LARGE_S301,N20,N21,403
22,SYN_SYN_LARGE_S301,N21,N22,500
23,SYN_SYN_LARGE_S301,N22,N23,238
24,SYN_SYN_LARGE_S301,N23,N24,97
25,SYN_SYN_LARGE_S301,N24,N25,404
26,SYN_SYN_LARGE_S301,N25,N26,420
27,SYN_SYN_LARGE_S301,N26,N27,460
28,SYN_SYN_LARGE_S301,N27,N28,169
29,SYN_SYN_LARGE_S301,N28,N29,227
30,SYN_SYN_LARGE_S301,N29,N30,498
31,SYN_SYN_LARGE_S301,N30,N31,364
32,SYN_SYN_LARGE_S301,N31,N32,495
33,SYN_SYN_LARGE_S301,N32,N33,243
34,SYN_SYN_LARGE_S301,N33,N34,321
35,SYN_SYN_LARGE_S301,N34,N35,192
36,SYN_SYN_LARGE_S301,N35,N36,396
37,SYN_SYN_LARGE_S301,N36,N37,457
38,SYN_SYN_LARGE_S301,N37,N38,473
39,SYN_SYN_LARGE_S301,N38,N39,314
40,SYN_SYN_LARGE_S301,N39,N40,88
41,SYN_SYN_LARGE_S301,N40,N41,474
42,SYN_SYN_LARGE_S301,N41,N42,88
43,SYN_SYN_LARGE_S301,N42,N43,116
44,SYN_SYN_LARGE_S301,N43,N44,309
45,SYN_SYN_LARGE_S301,N44,N45,225
46,SYN_SYN_LARGE_S301,N45,N46,179
