id,scenario,source,target,length
1,SYN_SYN_MEDIUM_S301,N0,N1,284
2,SYN_SYN_MEDIUM_S301,N1,N2,400
3,SYN_SYN_MEDIUM_S301,N2,N3,489
4,SYN_SYN_MEDIUM_S301,N3,N4,332
5,SYN_SYN_MEDIUM_S301,N4,N5,357
6,SYN_SYN_MEDIUM_S301,N5,N6,315
7,SYN_SYN_MEDIUM_S301,N6,N7,413
8,SYN_SYN_MEDIUM_S301,N7,N8,200
9,SYN_SYN_MEDIUM_S301,N8,N9,422
10,SYN_SYN_MEDIUM_S301,N9,N10,398
11,SYN_SYN_MEDIUM_S301,N10,N11,210
12,SYN_SYN_MEDIUM_S301,N11,N12,140
13,SYN_SYN_MEDIUM_S301,N12,N13,204
14,SYN_SYN_MEDIUM_S301,N13,N14,346
15,SYN_SYN_MEDIUM_S301,N14,N15,147
16,SYN_SYN_MEDIUM_S301,N15,N16,128
17,SYN_SYN_MEDIUM_S301,N16,N17,496
18,SYN_SYN_MEDIUM_S301,N17,N18,308
19,SYN_SYN_MEDIUM_S301,N18,N19,363
20,SYN_SYN_MEDIUM_S301,N19,N20,443
21,SYN_SYN_MEDIUM_S301,N20,N21,403
22,SYN_SYN_MEDIUM_S301,N21,N22,500
23,SYN_SYN_MEDIUM_S301,N22,N23,238
24,SYN_SYN_MEDIUM_S301,N13,N20,235
25,SYN_SYN_MEDIUM_S301,N7,N12,131
26,SYN_SYN_MEDIUM_S301,N2,N15,267
27,SYN_SYN_MEDIUM_S301,N7,N16,479
28,SYN_SYN_MEDIUM_S301,N2,N8,342
29,SYN_SYN_MEDIUM_S301,N4,N17,266
30,SYN_SYN_MEDIUM_S301,N3,N12,242
31,SYN_SYN_MEDIUM_S301,N5,N23,436
32,SYN_SYN_MEDIUM_S301,N13,N15,180
33,SYN_SYN_MEDIUM_S301,N9,N13,263
34,SYN_SYN_MEDIUM_S301,N8,N18,229
35,SYN_SYN_MEDIUM_S301,N0,N4,413
36,SYN_SYN_MEDIUM_S301,N12,N15,116
37,SYN_SYN_MEDIUM_S301,N9,N17,222
38,SYN_SYN_MEDIUM_S301,N18,N22,469
39,SYN_SYN_MEDIUM_S301,N19,N21,161
40,SYN_SYN_MEDIUM_S301,N3,N8,99
41,SYN_SYN_MEDIUM_S301,N8,N21,354
42,SYN_SYN_MEDIUM_S301,N7,N15,428
43,SYN_SYN_MEDIUM_S301,N3,N22,421
44,SYN_SYN_MEDIUM_S301,E0,N15,104
45,SYN_SYN_MEDIUM_S301,E1,N8,82
46,SYN_SYN_MEDIUM_S301,E2,N21,126
47,SYN_SYN_MEDIUM_S301,E3,N14,45
48,SYN_SYN_MEDIUM_S301,E4,N4,61
49,SYN_SYN_MEDIUM_S301,E5,N22,239
50,SYN_SYN_MEDIUM_S301,E6,N12,233
51,SYN_SYN_MEDIUM_S301,E7,N23,219
52,SYN_SYN_MEDIUM_S301,E8,N10,133
53,SYN_SYN_MEDIUM_S301,E9,N9,166
54,SYN_SYN_MEDIUM_S301,E10,N19,76
55,SYN_SYN_MEDIUM_S301,E11,N21,44
56,SYN_SYN_MEDIUM_S301,L0000A,E6,11
57,SYN_SYN_MEDIUM_S301,L0000B,E10,81
58,SYN_SYN_MEDIUM_S301,L0001A,E7,84
59,SYN_SYN_MEDIUM_S301,L0001B,E8,69
60,SYN_SYN_MEDIUM_S301,L0002A,E5,90
61,SYN_SYN_MEDIUM_S301,L0002B,E8,27
62,SYN_SYN_MEDIUM_S301,L0003A,E0,60
63,SYN_SYN_MEDIUM_S301,L0003B,E8,42
64,SYN_SYN_MEDIUM_S301,L0004A,E6,30
65,SYN_SYN_MEDIUM_S301,L0004B,E8,13
66,SYN_SYN_MEDIUM_S301,L0005A,E10,90
67,SYN_SYN_MEDIUM_S301,L0005B,E11,59
68,SYN_SYN_MEDIUM_S301,L0006A,E2,29
69,SYN_SYN_MEDIUM_S301,L0006B,E7,38
70,SYN_SYN_MEDIUM_S301,L0007A,E1,36
71,SYN_SYN_MEDIUM_S301,L0007B,E3,13
72,SYN_SYN_MEDIUM_S301,L0008A,E4,70
73,SYN_SYN_MEDIUM_S301,L0008B,E5,13
74,SYN_SYN_MEDIUM_S301,L0009A,E0,11
75,SYN_SYN_MEDIUM_S301,L0009B,E4,59
76,SYN_SYN_MEDIUM_S301,L0010A,E4,30
77,SYN_SYN_MEDIUM_S301,L0010B,E10,11
78,SYN_SYN_MEDIUM_S301,L0011A,E4,92
79,SYN_SYN_MEDIUM_S301,L0011B,E11,37
80,SYN_SYN_MEDIUM_S301,L0012A,E1,99
81,SYN_SYN_MEDIUM_S301,L0012B,E8,73
82,SYN_SYN_MEDIUM_S301,L0013A,E2,26
83,SYN_SYN_MEDIUM_S301,L0013B,E9,17
84,SYN_SYN_MEDIUM_S301,L0014A,E2,21
85,SYN_SYN_MEDIUM_S301,L0014B,E10,34
86,SYN_SYN_MEDIUM_S301,L0015A,E9,91
87,SYN_SYN_MEDIUM_S301,L0015B,E11,93
88,SYN_SYN_MEDIUM_S301,L0016A,E7,88
89,SYN_SYN_MEDIUM_S301,L0016B,E11,62
90,SYN_SYN_MEDIUM_S301,L0017A,E0,98
91,SYN_SYN_MEDIUM_S301,L0017B,E2,95
