id,scenario,source,target,length
1,SYN_SYN_SMALL_S301,N0,N1,284
2,SYN_SYN_SMALL_S301,N1,N2,400
3,SYN_SYN_SMALL_S301,N2,N3,489
4,SYN_SYN_SMALL_S301,N3,N4,332
5,SYN_SYN_SMALL_S301,N4,N5,357
6,SYN_SYN_SMALL_S301,N5,N6,315
7,SYN_SYN_SMALL_S301,N6,N7,413
8,SYN_SYN_SMALL_S301,N0,N7,88
9,SYN_SYN_SMALL_S301,N2,N7,474
10,SYN_SYN_SMALL_S301,N2,N4,88
11,SYN_SYN_SMALL_S301,N3,N7,116
12,SYN_SYN_SMALL_S301,E0,N7,102
13,SYN_SYN_SMALL_S301,E1,N3,117
14,SYN_SYN_SMALL_S301,E2,N2,225
15,SYN_SYN_SMALL_S301,E3,N0,237
16,SYN_SYN_SMALL_S301,E4,N5,39
17,SYN_SYN_SMALL_S301,E5,N1,119
18,SYN_SYN_SMALL_S301,L0000A,E0,82
19,SYN_SYN_SMALL_S301,L0000B,E4,49
20,SYN_SYN_SMALL_S301,L0001A,E2,83
21,SYN_SYN_SMALL_S301,L0001B,E3,36
22,SYN_SYN_SMALL_S301,L0002A,E2,45
23,SYN_SYN_SMALL_S301,L0002B,E4,77
24,SYN_SYN_SMALL_S301,L0003A,E4,63
25,SYN_SYN_SMALL_S301,L0003B,E5,49
26,SYN_SYN_SMALL_S301,L0004A,E1,93
27,SYN_SYN_SMALL_S301,L0004B,E5,28
28,SYN_SYN_SMALL_S301,L0005A,E2,84
29,SYN_SYN_SMALL_S301,L0005B,E5,29
