id,scenario,source,target,length
1,SYN_SYN_LARGE_S201,N0,N1,114
2,SYN_SYN_LARGE_S201,N1,N2,445
3,SYN_SYN_LARGE_S201,N2,N3,246
4,SYN_SYN_LARGE_S201,N3,N4,295
5,SYN_SYN_LARGE_S201,N4,N5,81
6,SYN_SYN_LARGE_S201,N5,N6,479
7,SYN_SYN_LARGE_S201,N6,N7,224
8,SYN_SYN_LARGE_S201,N7,N8,247
9,SYN_SYN_LARGE_S201,N8,N9,465
10,SYN_SYN_LARGE_S201,N9,N10,438
11,SYN_SYN_LARGE_S201,N10,N11,435
12,SYN_SYN_LARGE_S201,N11,N12,429
13,SYN_SYN_LARGE_S201,N12,N13,320
14,SYN_SYN_LARGE_S201,N13,N14,397
15,SYN_SYN_LARGE_S201,N14,N15,465
16,SYN_SYN_LARGE_S201,N15,N16,218
17,SYN_SYN_LARGE_S201,N16,N17,310
18,SYN_SYN_LARGE_S201,N17,N18,326
19,SYN_SYN_LARGE_S201,N18,N19,366
20,SYN_SYN_LARGE_S201,N19,N20,392
21,SYN_SYN_LARGE_S201,N20,N21,322
22,SYN_SYN_LARGE_S201,N21,N22,151
23,SYN_SYN_LARGE_S201,N22,N23,370
24,SYN_SYN_LARGE_S201,N23,N24,324
25,SYN_SYN_LARGE_S201,N24,N25,111
26,SYN_SYN_LARGE_S201,N25,N26,354
27,SYN_SYN_LARGE_S201,N26,N27,197
28,SYN_SYN_LARGE_S201,N27,N28,190
29,SYN_SYN_LARGE_S201,N28,N29,435
30,SYN_SYN_LARGE_S201,N29,N30,176
31,SYN_SYN_LARGE_S201,N30,N31,87
32,SYN_SYN_LARGE_S201,N31,N32,233
33,SYN_SYN_LARGE_S201,N32,N33,135
34,SYN_SYN_LARGE_S201,N33,N34,202
35,SYN_SYN_LARGE_S201,N34,N35,365
36,SYN_SYN_LARGE_S201,N35,N36,216
37,SYN_SYN_LARGE_S201,N36,N37,172
38,SYN_SYN_LARGE_S201,N37,N38,415
39,SYN_SYN_LARGE_S201,N38,N39,465
40,SYN_SYN_LARGE_S201,N39,N40,326
41,SYN_SYN_LARGE_S201,N40,N41,420
42,SYN_SYN_LARGE_S201,N41,N42,446
43,SYN_SYN_LARGE_S201,N42,N43,95
44,SYN_SYN_LARGE_S201,N43,N44,374
45,SYN_SYN_LARGE_S201,N44,N45,119
46,SYN_SYN_LARGE_S201,N45,N46,469
47,SYN_SYN_LARGE_S201,N46,N47,409
48,SYN_SYN_LARGE_S201,N47,N48,448
49,SYN_SYN_LARGE_S201,N48,N49,288
50,SYN_SYN_LARGE_S201,N49,N50,336
51,SYN_SYN_LARGE_S201,N50,N51,355
52,SYN_SYN_LARGE_S201,N51,N52,469
53,SYN_SYN_LARGE_S201,N52,N53,478
54,SYN_SYN_LARGE_S201,N53,N54,365
55,SYN_SYN_LARGE_S201,N54,N55,429
56,SYN_SYN_LARGE_S201,N55,N56,460
57,SYN_SYN_LARGE_S201,N56,N57,230
58,SYN_SYN_LARGE_S201,N57,N58,328
59,SYN_SYN_LARGE_S201,N58,N59,128
60,SYN_SYN_LARGE_S201,N15,N17,112
61,SYN_SYN_LARGE_S201,N24,N52,482
62,SYN_SYN_LARGE_S201,N18,N40,187
63,SYN_SYN_LARGE_S201,N11,N23,348
64,SYN_SYN_LARGE_S201,N11,N49,184
65,SYN_SYN_LARGE_S201,N16,N43,306
66,SYN_SYN_LARGE_S201,N2,N50,87
67,SYN_SYN_LARGE_S201,N36,N56,350
68,SYN_SYN_LARGE_S201,N21,N37,328
69,SYN_SYN_LARGE_S201,N23,N42,284
70,SYN_SYN_LARGE_S201,N14,N52,410
71,SYN_SYN_LARGE_S201,N12,N28,405
72,SYN_SYN_LARGE_S201,N32,N34,199
73,SYN_SYN_LARGE_S201,N9,N26,483
74,SYN_SYN_LARGE_S201,N36,N42,148
75,SYN_SYN_LARGE_S201,N5,N34,279
76,SYN_SYN_LARGE_S201,N31,N48,276
77,SYN_SYN_LARGE_S201,N23,N32,325
78,SYN_SYN_LARGE_S201,N34,N37,409
79,SYN_SYN_LARGE_S201,N31,N33,136
80,SYN_SYN_LARGE_S201,N0,N31,336
81,SYN_SYN_LARGE_S201,N44,N48,361
82,SYN_SYN_LARGE_S201,N10,N53,312
83,SYN_SYN_LARGE_S201,N43,N59,351
84,SYN_SYN_LARGE_S201,N15,N27,320
85,SYN_SYN_LARGE_S201,N35,N55,408
86,SYN_SYN_LARGE_S201,N29,N56,322
87,SYN_SYN_LARGE_S201,N24,N43,127
88,SYN_SYN_LARGE_S201,N19,N32,211
89,SYN_SYN_LARGE_S201,N13,N52,333
90,SYN_SYN_LARGE_S201,N7,N27,140
91,SYN_SYN_LARGE_S201,N20,N36,465
92,SYN_SYN_LARGE_S201,N34,N59,221
93,SYN_SYN_LARGE_S201,N22,N51,168
94,SYN_SYN_LARGE_S201,N25,N38,396
95,SYN_SYN_LARGE_S201,N14,N27,179
96,SYN_SYN_LARGE_S201,N16,N37,253
97,SYN_SYN_LARGE_S201,N33,N54,247
98,SYN_SYN_LARGE_S201,N3,N19,99
99,SYN_SYN_LARGE_S201,N14,N48,190
100,SYN_SYN_LARGE_S201,N13,N56,392
101,SYN_SYN_LARGE_S201,N6,N23,261
102,SYN_SYN_LARGE_S201,N30,N33,373
103,SYN_SYN_LARGE_S201,N21,N39,348
104,SYN_SYN_LARGE_S201,N25,N42,190
105,SYN_SYN_LARGE_S201,N38,N49,100
106,SYN_SYN_LARGE_S201,N2,N46,343
107,SYN_SYN_LARGE_S201,N6,N49,258
108,SYN_SYN_LARGE_S201,N7,N56,139
109,SYN_SYN_LARGE_S201,N37,N48,100
110,SYN_SYN_LARGE_S201,N18,N39,266
111,SYN_SYN_LARGE_S201,N25,N54,241
112,SYN_SYN_LARGE_S201,N29,N43,307
113,SYN_SYN_LARGE_S201,N12,N14,95
114,SYN_SYN_LARGE_S201,N41,N48,84
115,SYN_SYN_LARGE_S201,N21,N44,281
116,SYN_SYN_LARGE_S201,N9,N19,362
117,SYN_SYN_LARGE_S201,N9,N44,392
118,SYN_SYN_LARGE_S201,N35,N40,442
119,SYN_SYN_LARGE_S201,N42,N55,109
120,SYN_SYN_LARGE_S201,E0,N9,159
121,SYN_SYN_LARGE_S201,E1,N1,201
122,SYN_SYN_LARGE_S201,E2,N30,212
123,SYN_SYN_LARGE_S201,E3,N46,129
124,SYN_SYN_LARGE_S201,E4,N11,246
125,SYN_SYN_LARGE_S201,E5,N30,47
126,SYN_SYN_LARGE_S201,E6,N38,176
127,SYN_SYN_LARGE_S201,E7,N19,178
128,SYN_SYN_LARGE_S201,E8,N52,96
129,SYN_SYN_LARGE_S201,E9,N53,217
130,SYN_SYN_LARGE_S201,E10,N44,32
131,SYN_SYN_LARGE_S201,E11,N6,104
132,SYN_SYN_LARGE_S201,E12,N35,36
133,SYN_SYN_LARGE_S201,E13,N53,61
134,SYN_SYN_LARGE_S201,E14,N0,55
135,SYN_SYN_LARGE_S201,E15,N27,99
136,SYN_SYN_LARGE_S201,E16,N2,84
137,SYN_SYN_LARGE_S201,E17,N54,36
138,SYN_SYN_LARGE_S201,E18,N34,237
139,SYN_SYN_LARGE_S201,E19,N4,213
140,SYN_SYN_LARGE_S201,L0000A,E6,14
141,SYN_SYN_LARGE_S201,L0000B,E15,39
142,SYN_SYN_LARGE_S201,L0001A,E0,49
143,SYN_SYN_LARGE_S201,L0001B,E3,32
144,SYN_SYN_LARGE_S201,L0002A,E5,92
145,SYN_SYN_LARGE_S201,L0002B,E18,40
146,SYN_SYN_LARGE_S201,L0003A,E17,31
147,SYN_SYN_LARGE_S201,L0003B,E19,86
148,SYN_SYN_LARGE_S201,L0004A,E6,77
149,SYN_SYN_LARGE_S201,L0004B,E16,12
150,SYN_SYN_LARGE_S201,L0005A,E7,21
151,SYN_SYN_LARGE_S201,L0005B,E14,88
152,SYN_SYN_LARGE_S201,L0006A,E3,62
153,SYN_SYN_LARGE_S201,L0006B,E15,58
154,SYN_SYN_LARGE_S201,L0007A,E5,78
155,SYN_SYN_LARGE_S201,L0007B,E17,11
156,SYN_SYN_LARGE_S201,L0008A,E11,53
157,SYN_SYN_LARGE_S201,L0008B,E15,75
158,SYN_SYN_LARGE_S201,L0009A,E7,39
159,SYN_SYN_LARGE_S201,L0009B,E18,33
160,SYN_SYN_LARGE_S201,L0010A,E5,12
161,SYN_SYN_LARGE_S201,L0010B,E15,30
162,SYN_SYN_LARGE_S201,L0011A,E0,43
163,SYN_SYN_LARGE_S201,L0011B,E4,59
164,SYN_SYN_LARGE_S201,L0012A,E2,35
165,SYN_SYN_LARGE_S201,L0012B,E7,19
166,SYN_SYN_LARGE_S201,L0013A,E9,53
167,SYN_SYN_LARGE_S201,L0013B,E17,59
168,SYN_SYN_LARGE_S201,L0014A,E8,77
169,SYN_SYN_LARGE_S201,L0014B,E17,38
170,SYN_SYN_LARGE_S201,L0015A,E5,21
171,SYN_SYN_LARGE_S201,L0015B,E16,22
172,SYN_SYN_LARGE_S201,L0016A,E14,16
173,SYN_SYN_LARGE_S201,L0016B,E19,96
174,SYN_SYN_LARGE_S201,L0017A,E11,80
175,SYN_SYN_LARGE_S201,L0017B,E18,56
176,SYN_SYN_LARGE_S201,L0018A,E2,31
177,SYN_SYN_LARGE_S201,L0018B,E4,28
178,SYN_SYN_LARGE_S201,L0019A,E2,72
179,SYN_SYN_LARGE_S201,L0019B,E9,68
180,SYN_SYN_LARGE_S201,L0020A,E1,50
181,SYN_SYN_LARGE_S201,L0020B,E15,94
182,SYN_SYN_LARGE_S201,L0021A,E1,58
183,SYN_SYN_LARGE_S201,L0021B,E13,89
184,SYN_SYN_LARGE_S201,L0022A,E1,85
185,SYN_SYN_LARGE_S201,L0022B,E16,74
186,SYN_SYN_LARGE_S201,L0023A,E2,58
187,SYN_SYN_LARGE_S201,L0023B,E14,70
188,SYN_SYN_LARGE_S201,L0024A,E2,82
189,SYN_SYN_LARGE_S201,L0024B,E6,84
190,SYN_SYN_LARGE_S201,L0025A,E5,54
191,SYN_SYN_LARGE_S201,L0025B,E10,36
192,SYN_SYN_LARGE_S201,L0026A,E3,82
193,SYN_SYN_LARGE_S201,L0026B,E6,72
194,SYN_SYN_LARGE_S201,L0027A,E1,31
195,SYN_SYN_LARGE_S201,L0027B,E7,13
196,SYN_SYN_LARGE_S201,L0028A,E2,62
197,SYN_SYN_LARGE_S201,L0028B,E18,75
198,SYN_SYN_LARGE_S201,L0029A,E9,94
199,SYN_SYN_LARGE_S201,L0029B,E18,34
200,SYN_SYN_LARGE_S201,L0030A,E11,79
201,SYN_SYN_LARGE_S201,L0030B,E16,30
202,SYN_SYN_LARGE_S201,L0031A,E7,28
203,SYN_SYN_LARGE_S201,L0031B,E17,76
204,SYN_SYN_LARGE_S201,L0032A,E0,60
205,SYN_SYN_LARGE_S201,L0032B,E11,42
206,SYN_SYN_LARGE_S201,L0033A,E11,35
207,SYN_SYN_LARGE_S201,L0033B,E13,96
208,SYN_SYN_LARGE_S201,L0034A,E9,18
209,SYN_SYN_LARGE_S201,L0034B,E11,89
210,SYN_SYN_LARGE_S201,L0035A,E4,44
211,SYN_SYN_LARGE_S201,L0035B,E19,76
212,SYN_SYN_LARGE_S201,L0036A,E6,86
213,SYN_SYN_LARGE_S201,L0036B,E17,99
214,SYN_SYN_LARGE_S201,L0037A,E1,73
215,SYN_SYN_LARGE_S201,L0037B,E11,64
216,SYN_SYN_LARGE_S201,L0038A,E13,71
217,SYN_SYN_LARGE_S201,L0038B,E17,18
218,SYN_SYN_LARGE_S201,L0039A,E12,17
219,SYN_SYN_LARGE_S201,L0039B,E14,88
220,SYN_SYN_LARGE_S201,L0040A,E1,41
221,SYN_SYN_LARGE_S201,L0040B,E5,71
222,SYN_SYN_LARGE_S201,L0041A,E4,49
223,SYN_SYN_LARGE_S201,L0041B,E13,61
224,SYN_SYN_LARGE_S201,L0042A,E1,40
225,SYN_SYN_LARGE_S201,L0042B,E18,21
226,SYN_SYN_LARGE_S201,L0043A,E6,81
227,SYN_SYN_LARGE_S201,L0043B,E13,99
228,SYN_SYN_LARGE_S201,L0044A,E17,63
229,SYN_SYN_LARGE_S201,L0044B,E18,57
