id,scenario,source,target,length
1,SYN_SYN_MEDIUM_S201,N0,N1,114
2,SYN_SYN_MEDIUM_S201,N1,N2,445
3,SYN_SYN_MEDIUM_S201,N2,N3,246
4,SYN_SYN_MEDIUM_S201,N3,N4,295
5,SYN_SYN_MEDIUM_S201,N4,N5,81
6,SYN_SYN_MEDIUM_S201,N5,N6,479
7,SYN_SYN_MEDIUM_S201,N6,N7,224
8,SYN_SYN_MEDIUM_S201,N7,N8,247
9,SYN_SYN_MEDIUM_S201,N8,N9,465
10,SYN_SYN_MEDIUM_S201,N9,N10,438
11,SYN_SYN_MEDIUM_S201,N10,N11,435
12,SYN_SYN_MEDIUM_S201,N11,N12,429
13,SYN_SYN_MEDIUM_S201,N12,N13,320
14,SYN_SYN_MEDIUM_S201,N13,N14,397
15,SYN_SYN_MEDIUM_S201,N14,N15,465
16,SYN_SYN_MEDIUM_S201,N15,N16,218
17,SYN_SYN_MEDIUM_S201,N16,N17,310
18,SYN_SYN_MEDIUM_S201,N17,N18,326
19,SYN_SYN_MEDIUM_S201,N18,N19,366
20,SYN_SYN_MEDIUM_S201,N19,N20,392
21,SYN_SYN_MEDIUM_S201,N20,N21,322
22,SYN_SYN_MEDIUM_S201,N21,N22,151
23,SYN_SYN_MEDIUM_S201,N22,N23,370
24,SYN_SYN_MEDIUM_S201,N0,N6,184
25,SYN_SYN_MEDIUM_S201,N3,N22,206
26,SYN_SYN_MEDIUM_S201,N8,N10,124
27,SYN_SYN_MEDIUM_S201,N7,N16,86
28,SYN_SYN_MEDIUM_S201,N6,N23,386
29,SYN_SYN_MEDIUM_S201,N1,N10,422
30,SYN_SYN_MEDIUM_S201,N4,N13,320
31,SYN_SYN_MEDIUM_S201,N5,N17,457
32,SYN_SYN_MEDIUM_S201,N20,N22,409
33,SYN_SYN_MEDIUM_S201,N8,N20,240
34,SYN_SYN_MEDIUM_S201,N2,N14,202
35,SYN_SYN_MEDIUM_S201,N5,N9,229
36,SYN_SYN_MEDIUM_S201,N5,N21,426
37,SYN_SYN_MEDIUM_S201,N5,N10,258
38,SYN_SYN_MEDIUM_S201,N19,N21,328
39,SYN_SYN_MEDIUM_S201,N7,N21,306
40,SYN_SYN_MEDIUM_S201,N1,N23,242
41,SYN_SYN_MEDIUM_S201,N3,N8,409
42,SYN_SYN_MEDIUM_S201,N9,N15,437
43,SYN_SYN_MEDIUM_S201,N12,N22,208
44,SYN_SYN_MEDIUM_S201,E0,N12,195
45,SYN_SYN_MEDIUM_S201,E1,N22,239
46,SYN_SYN_MEDIUM_S201,E2,N22,214
47,SYN_SYN_MEDIUM_S201,E3,N12,102
48,SYN_SYN_MEDIUM_S201,E4,N14,59
49,SYN_SYN_MEDIUM_S201,E5,N1,182
50,SYN_SYN_MEDIUM_S201,E6,N14,224
51,SYN_SYN_MEDIUM_S201,E7,N4,186
52,SYN_SYN_MEDIUM_S201,E8,N7,197
53,SYN_SYN_MEDIUM_S201,E9,N18,211
54,SYN_SYN_MEDIUM_S201,E10,N12,147
55,SYN_SYN_MEDIUM_S201,E11,N22,50
56,SYN_SYN_MEDIUM_S201,L0000A,E2,92
57,SYN_SYN_MEDIUM_S201,L0000B,E10,28
58,SYN_SYN_MEDIUM_S201,L0001A,E1,13
59,SYN_SYN_MEDIUM_S201,L0001B,E10,19
60,SYN_SYN_MEDIUM_S201,L0002A,E1,72
61,SYN_SYN_MEDIUM_S201,L0002B,E8,59
62,SYN_SYN_MEDIUM_S201,L0003A,E5,61
63,SYN_SYN_MEDIUM_S201,L0003B,E11,85
64,SYN_SYN_MEDIUM_S201,L0004A,E1,87
65,SYN_SYN_MEDIUM_S201,L0004B,E2,89
66,SYN_SYN_MEDIUM_S201,L0005A,E2,25
67,SYN_SYN_MEDIUM_S201,L0005B,E11,88
68,SYN_SYN_MEDIUM_S201,L0006A,E2,96
69,SYN_SYN_MEDIUM_S201,L0006B,E3,76
70,SYN_SYN_MEDIUM_S201,L0007A,E0,75
71,SYN_SYN_MEDIUM_S201,L0007B,E4,68
72,SYN_SYN_MEDIUM_S201,L0008A,E1,22
73,SYN_SYN_MEDIUM_S201,L0008B,E11,41
74,SYN_SYN_MEDIUM_S201,L0009A,E1,10
75,SYN_SYN_MEDIUM_S201,L0009B,E4,25
76,SYN_SYN_MEDIUM_S201,L0010A,E0,39
77,SYN_SYN_MEDIUM_S201,L0010B,E1,99
78,SYN_SYN_MEDIUM_S201,L0011A,E3,53
79,SYN_SYN_MEDIUM_S201,L0011B,E5,57
80,SYN_SYN_MEDIUM_S201,L0012A,E7,51
81,SYN_SYN_MEDIUM_S201,L0012B,E9,19
82,SYN_SYN_MEDIUM_S201,L0013A,E5,18
83,SYN_SYN_MEDIUM_S201,L0013B,E6,68
84,SYN_SYN_MEDIUM_S201,L0014A,E10,60
85,SYN_SYN_MEDIUM_S201,L0014B,E11,95
86,SYN_SYN_MEDIUM_S201,L0015A,E1,41
87,SYN_SYN_MEDIUM_S201,L0015B,E3,46
88,SYN_SYN_MEDIUM_S201,L0016A,E7,73
89,SYN_SYN_MEDIUM_S201,L0016B,E11,47
90,SYN_SYN_MEDIUM_S201,L0017A,E5,14
91,SYN_SYN_MEDIUM_S201,L0017B,E9,65
