id,scenario,source,target,length
1,SYN_SYN_SMALL_S201,N0,N1,114
2,SYN_SYN_SMALL_S201,N1,N2,445
3,SYN_SYN_SMALL_S201,N2,N3,246
4,SYN_SYN_SMALL_S201,N3,N4,295
5,SYN_SYN_SMALL_S201,N4,N5,81
6,SYN_SYN_SMALL_S201,N5,N6,479
7,SYN_SYN_SMALL_S201,N6,N7,224
8,SYN_SYN_SMALL_S201,N0,N6,172
9,SYN_SYN_SMALL_S201,N2,N5,415
10,SYN_SYN_SMALL_S201,N0,N7,465
11,SYN_SYN_SMALL_S201,N0,N3,326
12,SYN_SYN_SMALL_S201,E0,N0,177
13,SYN_SYN_SMALL_S201,E1,N1,224
14,SYN_SYN_SMALL_S201,E2,N6,158
15,SYN_SYN_SMALL_S201,E3,N4,154
16,SYN_SYN_SMALL_S201,E4,N1,225
17,SYN_SYN_SMALL_S201,E5,N4,166
18,SYN_SYN_SMALL_S201,L0000A,E4,41
19,SYN_SYN_SMALL_S201,L0000B,E5,74
20,SYN_SYN_SMALL_S201,L0001A,E0,11
21,SYN_SYN_SMALL_S201,L0001B,E5,42
22,SYN_SYN_SMALL_S201,L0002A,E2,95
23,SYN_SYN_SMALL_S201,L0002B,E3,85
24,SYN_SYN_SMALL_S201,L0003A,E0,90
25,SYN_SYN_SMALL_S201,L0003B,E2,50
26,SYN_SYN_SMALL_S201,L0004A,E3,23
27,SYN_SYN_SMALL_S201,L0004B,E5,99
28,SYN_SYN_SMALL_S201,L0005A,E0,44
29,SYN_SYN_SMALL_S201,L0005B,E3,53
